Id,SalePrice
2196,115932.0
2197,112751.85
2198,162018.64
2199,170142.16
2200,148048.84
2201,150594.33
2202,206958.2
2203,140892.81
2204,186535.97
2205,113025.7
2206,151112.33
2207,207412.38
2208,266809.75
2209,214900.08
2210,129065.21
2211,122676.64
2212,112757.1
2213,103821.6
2214,127539.12
2215,105789.15
2216,152083.83
2217,100404.65
2218,61100.523
2219,70103.734
2220,61937.535
2221,309431.66
2222,255142.58
2223,266092.94
2224,213819.25
2225,120175.96
2226,183030.05
2227,196390.83
2228,271788.94
2229,248308.27
2230,156106.48
2231,218741.02
2232,171314.17
2233,167342.25
2234,243536.02
2235,217763.98
2236,270470.8
2237,346691.6
2238,214555.83
2239,118434.34
2240,160995.89
2241,161724.62
2242,126685.695
2243,129560.41
2244,107625.58
2245,114273.4
2246,145222.3
2247,115890.47
2248,125554.95
2249,127144.61
2250,132697.52
2251,122224.81
2252,175090.22
2253,156381.14
2254,180811.17
2255,181497.62
2256,187946.9
2257,204348.1
2258,168840.48
2259,176295.81
2260,158159.75
2261,192762.94
2262,219753.84
2263,338906.03
2264,433084.62
2265,176661.42
2266,300685.78
2267,390087.94
2268,369230.0
2269,143862.12
2270,185610.86
2271,231069.4
2272,197181.23
2273,162295.67
2274,168542.53
2275,166731.06
2276,186830.67
2277,172136.7
2278,149590.84
2279,133031.64
2280,126014.086
2281,162905.27
2282,181591.52
2283,102579.97
2284,111330.1
2285,157027.75
2286,125803.81
2287,360673.9
2288,275026.8
2289,404447.12
2290,471575.4
2291,325919.94
2292,430529.88
2293,477429.62
2294,460053.97
2295,418409.1
2296,261709.0
2297,317061.97
2298,320239.12
2299,409000.94
2300,357997.9
2301,287360.78
2302,237188.14
2303,239499.81
2304,254386.77
2305,178203.4
2306,170640.28
2307,179167.05
2308,221640.27
2309,282695.9
2310,219918.84
2311,198037.97
2312,179023.77
2313,174564.97
2314,177244.62
2315,179869.45
2316,189366.55
2317,175852.84
2318,178391.42
2319,179572.6
2320,187069.4
2321,240607.0
2322,176874.97
2323,181185.03
2324,172679.6
2325,205807.75
2326,167175.78
2327,213251.11
2328,229961.66
2329,181121.6
2330,170491.06
2331,367890.22
2332,421390.16
2333,316357.03
2334,252083.08
2335,254989.64
2336,338649.9
2337,204470.38
2338,286321.03
2339,223251.42
2340,406198.7
2341,214537.64
2342,226302.36
2343,218886.81
2344,236621.88
2345,234961.8
2346,227206.44
2347,205636.6
2348,236865.86
2349,180551.11
2350,295084.28
2351,248727.64
2352,243404.36
2353,225304.23
2354,141435.55
2355,160513.61
2356,153787.7
2357,191902.95
2358,196705.02
2359,127978.66
2360,118561.82
2361,145266.78
2362,265933.97
2363,133921.56
2364,153287.73
2365,220709.12
2366,205998.05
2367,223857.44
2368,216489.05
2369,216277.16
2370,171425.28
2371,168089.2
2372,195042.7
2373,273556.88
2374,318012.06
2375,266236.94
2376,280411.8
2377,370638.8
2378,133663.92
2379,194120.77
2380,140213.14
2381,157795.64
2382,194164.03
2383,203308.66
2384,246836.47
2385,160896.89
2386,136415.28
2387,136193.4
2388,105454.72
2389,130448.78
2390,144736.81
2391,146700.7
2392,118322.016
2393,171640.9
2394,144473.69
2395,207343.2
2396,135459.0
2397,218526.03
2398,136592.95
2399,59128.523
2400,61379.668
2401,108338.94
2402,140521.3
2403,141596.3
2404,148480.19
2405,157775.42
2406,142282.38
2407,127451.3
2408,143746.6
2409,126477.0
2410,170320.08
2411,120799.82
2412,161184.03
2413,137794.25
2414,139662.92
2415,134196.38
2416,131076.61
2417,130643.53
2418,132488.25
2419,124884.195
2420,125626.7
2421,151081.75
2422,123951.72
2423,130703.38
2424,150853.45
2425,206565.17
2426,133794.8
2427,136475.56
2428,180298.08
2429,115388.58
2430,132216.98
2431,110365.55
2432,147161.56
2433,150099.14
2434,146744.31
2435,150064.97
2436,110310.414
2437,107776.766
2438,127475.26
2439,110124.58
2440,117910.28
2441,94750.445
2442,99779.08
2443,119637.266
2444,126293.41
2445,72473.77
2446,124966.266
2447,183502.06
2448,132428.14
2449,102270.76
2450,143738.89
2451,122309.64
2452,212971.05
2453,94051.055
2454,128047.72
2455,125204.164
2456,127948.58
2457,129414.92
2458,120094.945
2459,107497.625
2460,139019.7
2461,108031.51
2462,133536.14
2463,121491.984
2464,162988.06
2465,135070.44
2466,109585.56
2467,142330.4
2468,74282.45
2469,65510.875
2470,177179.81
2471,215799.02
2472,157803.28
2473,121119.55
2474,87561.2
2475,224657.47
2476,106637.56
2477,126026.17
2478,152761.86
2479,107930.63
2480,154377.06
2481,120948.29
2482,129863.375
2483,115543.25
2484,121165.34
2485,126677.55
2486,153481.25
2487,189820.97
2488,162158.64
2489,146953.27
2490,153862.6
2491,96450.43
2492,176814.6
2493,151490.72
2494,150988.2
2495,87617.93
2496,244596.45
2497,150003.78
2498,111201.414
2499,98979.32
2500,125317.875
2501,138708.62
2502,146454.1
2503,94326.06
2504,178732.48
2505,225457.72
2506,255496.2
2507,308211.56
2508,254487.08
2509,211058.1
2510,221928.27
2511,177447.58
2512,207498.14
2513,211066.38
2514,241524.64
2515,147198.23
2516,164192.25
2517,141144.3
2518,147637.12
2519,226110.03
2520,206971.38
2521,188808.8
2522,221746.95
2523,126667.36
2524,139871.73
2525,151144.45
2526,135094.42
2527,114374.95
2528,128356.7
2529,138456.95
2530,117646.83
2531,252153.16
2532,223464.28
2533,196426.98
2534,234224.06
2535,326171.8
2536,236728.9
2537,238729.81
2538,183154.14
2539,188469.92
2540,170320.05
2541,181492.33
2542,163147.64
2543,128960.664
2544,128823.87
2545,129813.2
2546,125221.84
2547,142084.67
2548,158961.14
2549,162880.38
2550,290580.22
2551,137607.69
2552,126985.66
2553,78523.76
2554,107664.45
2555,118125.57
2556,103684.22
2557,104436.93
2558,170873.95
2559,140935.95
2560,141623.78
2561,158740.9
2562,139361.36
2563,145635.33
2564,191453.86
2565,148312.0
2566,163776.14
2567,131310.52
2568,190575.92
2569,195237.31
2570,125107.625
2571,191388.19
2572,179200.3
2573,207894.8
2574,277575.25
2575,132981.75
2576,125303.18
2577,157994.08
2578,82257.67
2579,70088.61
2580,114364.57
2581,112672.35
2582,102817.21
2583,279977.7
2584,166961.66
2585,183730.03
2586,219243.4
2587,198507.8
2588,153841.64
2589,148056.83
2590,209316.17
2591,216597.1
2592,205258.38
2593,241580.84
2594,180811.52
2595,204866.12
2596,322111.56
2597,187763.61
2598,263698.4
2599,321138.8
2600,202368.19
2601,149092.14
2602,78885.836
2603,104783.39
2604,82844.59
2605,70154.7
2606,144117.12
2607,177824.64
2608,195840.53
2609,166570.69
2610,114354.62
2611,134581.66
2612,149867.02
2613,134231.12
2614,128537.05
2615,151883.64
2616,144431.52
2617,181515.22
2618,183057.1
2619,188990.45
2620,182601.06
2621,178403.8
2622,183281.4
2623,244595.64
2624,288875.7
2625,332694.0
2626,169034.31
2627,176295.45
2628,452725.47
2629,554611.06
2630,389350.28
2631,473700.72
2632,442214.7
2633,319094.88
2634,400293.8
2635,156697.2
2636,179119.53
2637,187839.33
2638,261746.5
2639,183212.83
2640,150025.7
2641,103675.37
2642,192048.06
2643,100354.79
2644,117460.17
2645,100062.16
2646,96479.46
2647,102829.945
2648,143729.78
2649,151634.89
2650,148482.77
2651,144325.84
2652,421902.25
2653,227498.92
2654,248934.58
2655,401743.72
2656,332741.4
2657,339618.84
2658,291716.47
2659,326545.47
2660,347706.97
2661,364530.66
2662,365818.34
2663,264611.0
2664,273594.9
2665,335863.6
2666,282085.5
2667,170326.14
2668,180401.27
2669,173970.33
2670,294569.0
2671,184666.05
2672,186386.4
2673,207589.98
2674,205768.84
2675,171689.31
2676,184392.75
2677,192982.55
2678,256861.42
2679,274885.25
2680,270449.75
2681,437334.16
2682,362212.2
2683,557038.0
2684,320255.5
2685,368734.34
2686,248300.3
2687,332794.53
2688,224487.67
2689,213316.4
2690,484804.88
2691,186877.88
2692,136164.11
2693,196628.88
2694,144429.8
2695,187187.0
2696,181149.56
2697,188320.36
2698,180430.39
2699,171311.62
2700,153591.5
2701,143994.08
2702,110419.96
2703,135090.53
2704,144261.56
2705,121843.98
2706,115871.86
2707,125728.56
2708,134519.7
2709,113358.36
2710,130366.04
2711,279031.6
2712,407137.6
2713,168429.45
2714,151775.89
2715,166270.8
2716,148885.52
2717,190627.56
2718,223400.02
2719,153004.84
2720,173006.0
2721,135179.2
2722,158213.61
2723,147942.66
2724,129990.695
2725,136236.66
2726,143465.17
2727,185403.53
2728,163234.02
2729,153840.17
2730,144370.08
2731,133364.39
2732,126742.01
2733,160994.33
2734,147103.77
2735,136435.98
2736,132462.62
2737,122352.75
2738,134123.4
2739,157888.3
2740,135638.62
2741,151482.98
2742,146800.42
2743,147252.0
2744,156058.7
2745,140771.14
2746,138839.1
2747,156309.73
2748,124888.64
2749,129820.2
2750,136247.62
2751,134852.31
2752,186932.4
2753,154496.72
2754,207480.05
2755,124947.08
2756,102394.3
2757,72203.52
2758,86605.47
2759,155914.31
2760,116140.44
2761,142899.22
2762,150295.16
2763,180479.5
2764,166018.14
2765,282494.8
2766,135042.38
2767,88340.14
2768,131973.62
2769,142544.22
2770,150790.9
2771,113160.45
2772,113031.22
2773,150246.28
2774,135736.98
2775,115748.836
2776,136372.75
2777,140927.84
2778,125606.11
2779,118107.81
2780,95896.06
2781,94355.32
2782,88158.49
2783,100059.9
2784,123471.77
2785,131097.56
2786,72012.12
2787,123318.3
2788,77155.164
2789,195079.66
2790,87244.086
2791,111453.61
2792,45474.812
2793,167696.84
2794,102738.07
2795,115803.57
2796,100042.44
2797,201585.52
2798,121503.375
2799,108154.86
2800,58974.703
2801,114754.83
2802,138648.5
2803,165026.75
2804,145091.81
2805,102031.85
2806,74686.37
2807,168482.08
2808,149115.23
2809,135745.42
2810,132997.78
2811,161674.66
2812,151108.81
2813,170806.84
2814,162969.1
2815,102706.79
2816,221333.89
2817,147852.75
2818,132643.98
2819,166489.92
2820,132599.39
2821,106508.414
2822,189370.5
2823,310771.72
2824,190770.84
2825,167657.52
2826,130035.65
2827,140094.52
2828,213447.31
2829,206512.73
2830,235506.45
2831,179739.66
2832,234520.58
2833,298772.2
2834,215757.53
2835,213140.67
2836,188758.44
2837,163574.36
2838,146550.69
2839,179167.58
2840,196441.73
2841,202751.39
2842,220733.06
2843,145085.73
2844,155855.8
2845,120097.34
2846,209980.88
2847,203090.16
2848,223445.06
2849,204576.58
2850,278791.7
2851,231823.42
2852,232984.7
2853,239330.2
2854,137776.73
2855,203524.97
2856,202797.38
2857,187833.89
2858,205300.3
2859,128512.78
2860,134452.6
2861,130742.16
2862,194722.0
2863,134763.4
2864,252419.47
2865,142628.06
2866,142162.75
2867,92845.38
2868,96107.94
2869,104264.81
2870,121426.69
2871,87806.37
2872,49771.29
2873,102933.58
2874,137916.97
2875,117919.625
2876,169422.66
2877,135413.2
2878,174754.19
2879,142484.66
2880,99771.87
2881,148953.73
2882,169548.61
2883,189536.28
2884,196956.86
2885,189844.17
2886,229884.83
2887,101943.63
2888,130118.12
2889,53148.312
2890,84437.56
2891,140126.48
2892,56872.723
2893,91237.51
2894,54927.742
2895,310326.6
2896,275506.47
2897,209291.95
2898,145323.81
2899,224311.58
2900,153095.0
2901,211671.4
2902,181798.55
2903,332986.12
2904,366637.9
2905,104092.74
2906,205722.33
2907,115905.805
2908,132478.23
2909,149614.38
2910,84516.53
2911,78278.93
2912,146583.7
2913,78501.625
2914,71134.8
2915,75213.28
2916,75993.89
2917,153727.33
2918,121697.61
2919,231562.77
